id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
533324e5-6bee-4aa1-a682-a512ea1fb1d4,41493,Gel Polishes,20,green paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
faf64c88-f866-49ce-adab-c3d8d31bff38,41492,Gel Polishes,20,green paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
78a6972c-0e56-468d-8be4-2581768aac12,41492,Gel Polishes,21,green arylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d2cd9afc-d1be-4757-abf6-e6c409b74f70,41492,Gel Polishes,21,green arylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
4249b3cc-1050-4fd7-a108-e5f318455fab,41492,Gel Polishes,22,green 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
cf6ea3de-d48a-4e8a-a219-918b2380ef5c,41491,Gel Polishes,22,green 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9846def0-890a-403d-96c3-9360135febe2,41490,Gel Polishes,23,blue paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
1b3e47c2-c09a-45b1-b83f-ece8090222c2,41490,Gel Polishes,23,blue paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d1805174-f78d-402b-8efb-8c0998a158df,41490,Gel Polishes,24,blue acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
5eb91c6f-7312-46d9-b398-9dd9324aef46,41490,Gel Polishes,24,blue acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
874adc62-4169-44b9-961c-feef09064eed,41489,Gel Polishes,25,blue 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
6b15267a-3811-41fd-83ee-ae145d6f6a28,41489,Gel Polishes,25,blue 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
93786c57-0cdf-4ba5-95eb-7e296ee126b6,41489,Gel Polishes,3,mango tango,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d7c33b2b-cedd-493a-9cdb-99eba871ed26,41489,Gel Polishes,3,mango tango,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ccbcfe82-20dd-4070-95f2-68f808be7839,41489,Gel Polishes,357,attitude,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9db615a8-ffe4-4165-b61d-81aa8df2d23c,41489,Gel Polishes,357,attitude,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ffa6451c-caa5-4ee7-b57a-bdb3465a9d1d,41488,Gel Polishes,358,beach babe,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
faa4798a-6434-4e9c-9dd0-75766e446900,41488,Gel Polishes,358,beach babe,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
0a3d50a6-8e58-4b44-a962-52ba777c8ca3,41488,Gel Polishes,359,boot scootin berry,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
fe587312-ed83-4285-88c1-f6444b65dcf3,41488,Gel Polishes,359,boot scootin berry,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d501927d-6532-4fc1-96af-35cf652dd176,41487,Gel Polishes,360,bronze beauty,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
8866fc08-be37-4ecd-becc-02e3bc32e50b,41487,Gel Polishes,360,bronze beauty,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
805948d0-d12e-40e9-9d75-3958dc45979e,41487,Gel Polishes,361,cha cha cherry,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
17019914-b048-4e49-8c86-68c1114c5cf7,41487,Gel Polishes,361,cha cha cherry,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
0b068132-4903-4217-9f23-dbebfbbfaed4,41487,Gel Polishes,362,cotton candy,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ab7f384c-4e8a-436b-bbe4-62dc31e30a17,41486,Gel Polishes,362,cotton candy,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
5b7be3f7-0a61-4059-b940-10c7155f902d,41485,Gel Polishes,363,courage,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
39ebd349-72fa-4c15-8307-6b5df590d78e,41485,Gel Polishes,363,courage,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ffda2307-0c15-4ec9-aef4-fd1a5768a3d4,41484,Gel Polishes,364,cranberry ice,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
7df49659-5194-4051-8d22-e258dc227eff,41484,Gel Polishes,364,cranberry ice,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f4b794ac-aaad-476a-bd5e-4aead61224f4,41483,Gel Polishes,365,a date at 8,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
0fd5eadd-200a-425d-b32f-998023fcc6aa,41483,Gel Polishes,365,a date at 8,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f30fa228-f7fb-4481-be62-8ba7cb01d460,41483,Gel Polishes,366,down & dirty,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
1e3590ed-1a7a-4b79-b359-b1dce731eef4,41483,Gel Polishes,366,down & dirty,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
3772be53-b5a2-4c66-8df5-c00dd78178bd,41483,Gel Polishes,367,fliratious,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
e7e53746-fc69-47cd-ae1f-2b8d55525de8,41482,Gel Polishes,367,fliratious,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
6f6ba5e5-0f55-4571-a2d5-8d2a2d32aced,41482,Gel Polishes,368,friday at 4,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f6552ed4-7626-492f-a482-582b56630e8e,41481,Gel Polishes,368,friday at 4,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
4982e03b-2e6e-4816-b5a3-a46ea48cb5a1,41480,Gel Polishes,369,frost,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
4f211ffc-0a66-4bd2-a1ef-fa6e6ce1cfc5,41480,Gel Polishes,369,frost,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f1d58cb9-dc9e-493c-a61e-5f5f4830b77c,41480,Gel Polishes,370,girly girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
99b8f50b-a132-4b29-b70b-a8e4f0abf28f,41480,Gel Polishes,370,girly girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
dc2db6bf-91e9-4598-a059-91844f940f91,41479,Gel Polishes,371,gossip,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
1b92b773-fa91-46df-8326-7d132e43d6d9,41478,Gel Polishes,371,gossip,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
48868df7-0e51-4643-b5d1-b3f2fdc9206d,41478,Gel Polishes,372,havana soul,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f6b5233b-b2d5-4faa-9953-a089d743b682,41477,Gel Polishes,372,havana soul,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
380a06fd-3455-4b4f-b6c0-2567747f2865,41476,Gel Polishes,373,have a heart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
85e43ab4-b16c-4b49-96b3-4c2d080e370d,41475,Gel Polishes,373,have a heart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
df6d7fca-f3bf-44e4-88b6-970b6a321541,41475,Gel Polishes,374,high falutin,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
c756c266-82d8-49fa-83cd-948089fe05e7,41475,Gel Polishes,374,high falutin,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
fa74283f-e552-4ee7-bcf6-9b6b78e33442,41475,Gel Polishes,375,hoity toity,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
2fff745a-2eb5-45f1-8b98-5f1d61890efb,41474,Gel Polishes,375,hoity toity,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
c690027f-7bf3-45b9-bca1-e5d67ee23ce9,41473,Gel Polishes,376,hot flash,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
0daa5174-e5e2-42e3-8e7b-42ac22cf830c,41473,Gel Polishes,376,hot flash,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ee1b877a-8e4a-473b-aa5c-9b5d2ed98f6f,41473,Gel Polishes,377,hot pink,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
df7bedf0-9711-46ac-99c0-b1245a2f9b7e,41472,Gel Polishes,377,hot pink,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
6d28f4f3-66e1-424d-bf7c-c069572114ad,41472,Gel Polishes,378,white art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
cec6c55e-4374-4c64-a2ad-7d0727aa3580,41472,Gel Polishes,378,white art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
e9838bf4-7316-411a-af0c-089be045cc54,41471,Gel Polishes,379,blue art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
84a3a433-812e-4bd6-af12-a3fd2e0b9a92,41470,Gel Polishes,379,blue art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
2150ad4e-75ee-41f5-b2c5-720b19a9b34b,41469,Gel Polishes,380,green art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
a74109e9-83e4-4193-a426-c0e173e2a856,41468,Gel Polishes,380,green art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
521e448d-f9a6-4e33-9109-b509c9851d43,41467,Gel Polishes,381,yellow art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d28819ca-9ca3-403f-bc68-401c7a86e058,41466,Gel Polishes,381,yellow art,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
aa1f5399-9484-4a6b-9598-b5bdd098d92d,41466,Gel Polishes,382,white acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
8ff8cd02-cddf-47bd-a9c4-902a2c0cc702,41466,Gel Polishes,382,white acrylart,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
2c6ff96f-6630-4cfc-9eae-147f470f29e2,41466,Gel Polishes,383,white paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
51c80a19-c20c-4678-b13c-ea1b3e494953,41465,Gel Polishes,383,white paint,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
db6b901e-2e97-4806-9cb1-63ebc3439b67,41465,Gel Polishes,384,white 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
f4dca949-4abe-44dc-afe9-f7bcac5cd1a9,41465,Gel Polishes,384,white 3D gel,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9987838e-f65b-4e17-acf3-e0b7653acbd8,41464,Gel Polishes,385,i adobe you,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
a0b1c754-530c-4602-8840-456422e3ac2c,41463,Gel Polishes,385,i adobe you,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
9ddb3c00-221d-4ebd-b8c7-262ab1c033fb,41463,Gel Polishes,386,island girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
7d072d46-f0fa-43fc-a2cc-47f1c26eeeae,41463,Gel Polishes,386,island girl,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
2feefe67-9022-4358-872f-c76d3a85a742,41463,Gel Polishes,387,jitter bug,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
77a30c49-cf1d-4fd6-a417-bde21faf1d53,41462,Gel Polishes,387,jitter bug,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
c605bfc4-0914-45eb-8e98-2eba42318fe2,41461,Gel Polishes,388,shear paradise,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
12e94643-fbca-4f1a-9b28-7d783eacc9ab,41461,Gel Polishes,388,shear paradise,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
7253cde7-c873-472a-8ae1-571999f745ee,41461,Gel Polishes,389,shear elegance,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
00013fa8-4abe-41e6-899f-03ea50fabf61,41460,Gel Polishes,389,shear elegance,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ad15f69a-613c-44ea-a4cb-2ab161820827,41460,Gel Polishes,390,sand by your man,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
d680d4de-9a16-4540-8c65-8b256b95b3dd,41460,Gel Polishes,390,sand by your man,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
776c23ee-9988-4c0d-ae2c-54b59c63c4e9,41460,Gel Polishes,391,romeo & juliet,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
529e473f-c31f-4674-8127-bb5b41bd438d,41459,Gel Polishes,391,romeo & juliet,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
a936a3e9-b1b3-45ac-bf8e-494fc3d2caae,41459,Gel Polishes,392,raspberry truffle,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
ed39626c-84ec-45af-a339-9a3d8246efc8,41459,Gel Polishes,392,raspberry truffle,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
b46f5039-1296-44ec-a221-bae7f0d18cd7,41459,Gel Polishes,393,prissy pink,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
a11687e1-38c1-45fa-96c9-5da21f82b5a4,41458,Gel Polishes,393,prissy pink,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
181c346d-6300-4d20-a097-ce07f978d0ed,41458,Gel Polishes,394,pink panties,46,"McConnell Labs, Inc.",Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,54,Titanium dioxide,08/25/2009,12/30/2010,,08/25/2009,08/25/2009,,1
